,news,class
693,задача открывать рот попадать нота мнение интересный сергей шнуров высказаться коллега публично выражать мнение политика экономика,1
694,военкор известие валентин трушнин спуститься подземелье завод азовсталь показать расположение командир азов запретить рф быт число стена фон боец запретить группировка снимать видео обещать складывать оружие,0
695,солдат всу угроза смерть заставлять украинских ребёнок вести разведка российский войско,1
696,российский экономика выдерживать санкционный удар весьма достойно путин,1
697,работа российский танк огневой точка укронацистов,1
698,испанский дипломат начать покидать посольство москва,1
699,звук бензопила стук дверь сотрудник управление фсб ивановский область разбудить житель иваново сеть интернет разместить текстовый материал содержать заведомо ложный сведение деятельность ссср период второй мировой война отношение ивановец возбудить уголовный дело ст ук рф реабилитация нацизм санкция предусматривать год лишение свобода общение правоохранитель блогер понять косяк признать школа учиться муха столе рисовать,1
700,пленный боевик всу уроженец луганск встретиться мать,0
701,украинский суд приговорить российский военнослужащий шишимарина пожизненный заключение обвинить убийство мирный житель,1
702,родитель владимир зеленского получить израильский гражданство обладатель загородный дом город ришпон стоимость млн площадь дом квадратный метр небольшой бассейн тонна морской вода метровый дом охрана четверо бодигардов число бывший боец охранять покой престарелый чета зеленских месячный стоимость услуга охранный предприятие плюс содержание два бронированный сосед родитель президент украина родственник игорь коломойского геннадий боголюбов,1
703,советник офис президент украина член украинской делегация переговорах россия михаил подоляк заявить украина исключать согласие согласие прекращение огонь россия российский войско вывести занять территория согласиться ни соглашение москва российский войско находиться занятных территория москва ориентироваться заявление подоляка переговорам украина готовый вернуться переговорам конструктивный позиция киев мид рф,1
704,иранский провинция хузестан обрушиться этажный офисный здание,1
705,священник джипе сбить девушка пешеходный переход астрахань дтп переодеться гражданский отказаться проходить тест алкоголь слуга церковь сидеть руль мазда сх ехать началовскому шоссе увидеть ни знак ни человек въехать прямо летний медсестра областной психиатрический больница виновник переодел рясу побежать помощь пострадать девушка госпитализировать перелом,1
706,калибровка объект всу подводный лодка черноморский флот,1
707,укронацист ожидании денацификация,1
708,моральный состояние пить укронацистов повстречать артиллерия вс рф наложить штаны бежать,1
709,лиманский направление мм дивизионный самоходный гаубица акация разносить позиция уничтожать техника всу,1
710,пожар судне берег филиппина погибнуть семь человек борт находиться пассажир член экипаж сообщить береговой охрана страна,1
711,пленный азовстали содержаться днр судить трибунал территория республика пушилин,0
712,финляндия хельсинки возле здание европейский центр борьба гибридный угроза сжечь флаг натои потребовать проведение общенациональный референдум,1
713,уничтожение танк всу,1
714,хотеть пушечный мясо обращение зеленскому солдат всувоеннослужащие мотопехотный бригада всу обратиться зеленскому рассказать держать ни жизнь оружие рука боеприпас вооружение продукт питание вид отказываться выполнение боевой задача молодец спасти жизнь,1
715,виктор медведчук дать показание против пётр порошенко,1
716,москва задержать подозреваемые разбое вооруж нных нал магазин москва совершить трое приезжий мужчина судим врываться помещение торговый организация яхромской улица угрожать сотрудник предмет конструктивно схожий нож открыто похищать товар,1
717,главный новый брифинг минобороны рф вс рф уничтожить перебрасывавшееся донбасс вооружение военный техника горный штурмовой бригада всу житомирский область вс рф поразить высокоточный ракета воздушный базирование четыре пункт управление узел связь оперативно тактический группа север днр ракетчик артиллерист поразить сутки цель всу вс рф поразить высокоточный ракета район сосредоточение живой сила военный техника шесть склад боеприпас лнр средство пво рф перехватить херсонский область два украинские ракета точка восемь снаряд рсзо смерч харьковский область,2
718,вс рф житомирский область уничтожить вооружение военный техника горный штурмовой бригада всу перебрасывавшиеся ивано франковска донбасс,1
719,изюмском направление российский военный захватить украинской армия американский крупнокалиберный пулем тов система браунинг калибр мм передавать корреспондент риа новость,1
720,пленный боец всу рассказать руководство считать военнослужащий человек слово украинских солдат сослуживец наводить артиллерия,0
721,посёлок камышеваха лнр находиться постоянный обстрел ключевой точка путь главный цель город лисичанск укрываться крупный группировка всу,1
722,уфсб задержать севастополь гражданин рф хранившего тротил порох обрез патрон ходе обыск место жительство дачный участок уроженец севастополь обнаружить изъять грамм тротил грамм бездымный порох являться взрывчатый вещество метательный действие самодельно изготовить обрез основа винтовка мосина патрон огнестрельный оружие различный калибр количество штука возбудить уголовный дело признак преступление предусмотреть ст ук рф незаконный приобретение хранение взрывчатый вещество взрывной устройство,1
723,зеленский подписать закон санкция позволять отбирать имущество поддерживать сво,1
724,сегодня ночь военный всу взорвать мост реке лугань трасса артемовскместные житель говорить подорвать опасение попасть котёл запугивать подорвать плотина,1
725,сдаться плен боец всу рассказать офицер относиться пушечный мясу,0
726,американский президент джо байден заявить готовность военный участие сша защита тайвань случай вторжение,1
727,видео военнослужащий всу использовать советский спг копье поступить вооружение ещ год стрельба вед тся прямой наводка поразить цель упор бравый украинские вояка работать навесный траектория использовать боеприпас пг способный поразить современный танк,1
728,инженерный подразделение вооружить сила рф проводить разминирование территория завод азовсталь мариуполь,0
729,всу раз обстрелять территория лнр минувший сутки сообщить представительство республика сцкк сила пво рф допустить ночь провокация сторона украина рыльский район курский область глава район андрей лисман млн беженец украина донбасс пересечь граница россия сообщить источник силовой структура уполномоченный право человек рф татьяна москалькова попросить международный комитет красный крест предоставить информация российский военнопленный помочь посетить сообщить соцсетях член совет директор германский автогигант милан неделькович предупредить серьёзный последствие автомобильный отрасль остановка производство случай прекращение поставка природный газ россия передавать агентство,1
730,минобороны опубликовать кадр боевой работа расч тов мм самоходный гаубица гиацинт расчёт самоходный установка выполнять огневой задача уничтожение опорный пункт техника живой сила противник успешно подавлять огневой позиция всу ходе выполнение задача контрбатарейный борьба батарея гиацинт уничтожить подразделение мм буксируемых гаубица производство сша,1
731,моргенштерн обжаловать суд присвоить статус иностранный агент слово адвокат рэпер подзащитный являться деятель культура искусство вести политический деятельность признать лицо выполнять функция иностранный агент рассматривать дело замоскворецкий районный суд москва внести минюст рф список иноагентов,1
732,сап ры вс рф нм днр проводить разминирование комбинат азовсталь прилегать территория,0
733,украинские нацист бежать линия соприкосновение уничтожать инфраструктуруотступающие сторона светлодарска украинские нацист подорвать мост поселке луганское река луганьместные житель писать видеть военный углегорской грэс возможный подрыв плотина наступление союзный войско артёмовск остановить остаться светлодарска небольшой группа всу лишить возможность выход окружение затопить окрестный село,1
734,священник упц московский патриархат львовский область плеснуть зелёнка лицо время богослужение причина нападение неизвестный,1
735,житель киев рассказать мародерствах зверство украинской армия лютеж киев база возрождение молебный дом приезжать ребёнок летний лагерь ворваться группа человек украинской форма оружие выгнать проживать время военный положение угрожать стрелять голова снимать фейковый видео снимать детский порно делаться цель запятнать имя церковь забрать база забрать два машина повыносили мебель техника марод ры страшный военный форме просить обратить внимание правоохранительный орган каждый равнодушен остановить позволить делать сегодня завтра прийти дома украинская армия мародёр заниматься рейдерство человек вооружить угрожать идти контакт втором видео событие рассказывать мужчина,1
736,главный ночь военный помощь ес предоставлять украина привести истощение запас вооружение евросоюзе сообщить глава дипломатия ес жозеп боррель впервые мировой история число беженец достигнуть млн человек причина военный конфликт украина страна говориться сообщение управление верховный комиссар организация объединить нация дело беженец премьер министр армения никол пашинян президент азербайджан ильхам алиев глава евросовет шарль мишель встреча брюсселе договориться работа армяно азербайджанский комиссия делимитация граница российский перевозчик западный граница страна сталкиваться ограничение национальность сильнее просесть импорт северо западный направление закрытие порт страна прибалтика польша искусственно тормозиться груз подвергаться стопроцентный досмотр связь активизироваться перевозка груз восточный южный граница ряд,1
737,воздушный тревога центр север украина,1
738,прош полный курс денацификация,1
739,боевик всу окопаться школа броситься удирать подход войско оставить запас бкни секрет излюбленный место размещение всу являться школа детский сад больница церковь изменять традиция украинские нацист занять школа населить пункт лнр,1
740,российский терминатор окрестность северодонецк,1
741,боррель признать запас военный техника ес помощь украина истощиться,1
742,китайский морской пехота проводить крупный военный учение отработка высадка побережье тайвань,1
743,россия близкий время поставить боевой дежурство новый межконтинентальный баллистический ракета мбр сармат сообщить глава роскосмос дмитрий рогозин сармат встать боевой дежурство полсотни сообщить рогозин заявлять серийный поставка мбр сармат минбороны рф планироваться начать концу осень год,1
744,зеленский признать больший потеря всусо слово президент украина всу ежедневно погибать человек заявление шок украинец украинская пропаганда сила скрывать потеря реальность оценка сильно занизить данным минобороны россия ежедневно украинские войско нести безвозвратный потеря человек пленный раненый пропасть вести,1
745,николаев,1
746,захотеть умирать нацист добровольно сложить оружие пленный всушник,0
747,русский город херсон лететь подарок укранацистам николай,1
748,воздушный тревога украина,1
749,аллея герой херсон снять украинский тризуб постамент разместить фотография герой великий отечественный война,1
750,житель мариуполь получить гумпомощь следователь россия горожанин доставить вода горячий питание продукт место развернуть полевой кухня взрослый ребёнок поблагодарить российский следователь забота,1
751,первый партия сдавшихся плен азовстали называть имя звание,0
752,одкб хватить сила ответить угроза расширение нато вопрос наращивание блок рассматриваться генсек одкб зась,1
753,мощный артиллерийский бой линия фронт херсон николаевпо район николаев бить залп русский рсзо,1
754,армия россия наступать лиман днр захватывать позиция всу воздух враг наносить удар вкс россия кадр штурмовик су,1
755,всу признать потеря владимировка морпехи войти выход российский войско соледару признавать артёмовск находиться зона поражение российский артиллерия кризис северодонецкой группировка продолжать нарастать,1
756,кадр боевой работа спецназ чр луганщине боец освобождать насел нные пункт луганский народный республика нацист всу несмотря ожесточённый сопротивление продвижение боец идти успешно говорить рамзан кадыров,1
757,бельгия первый мир ввести обязательный дневный карантин контактировавших больной обезьяньей оспойсообщается страна зафиксировать случая заражение,1
758,последствие сегодняшний обстрел украинскими военный город волноваха днр,1
759,боевик азовстали уничтожать оружие личный вещь сдачей плен сдаваться готовиться основательно дойти расположение украинских сиделец выход поджечь горит сломать жить совершенно бомжатских условие запах гарь объективно приятный столкнуться естественный потребность справлять земля тысяча человек представить твориться твориться вентиляция канализация,0
760,сеть появиться жуткий кадр гибель четыр хлетнего мальчик подмосковный корол ве бассейн фитнес клуб заведение проводиться открытый дверь ребёнок прийти бабушкой внук плескаться вода лежать шезлонге следить кадр окружающих обращать внимание мальчик начать тонуть заметить минута тело всплыть очевидец пытаться спасти малыш помощь искусственный дыхание массаж сердце попытка оказаться тщетный,1
761,новос ловке сегодня спецназ проводить зачистка населить пункт,1
762,российский войско подойти город соледар вблизи арта мовска бахмут взять село владимировкаданную информация подтверждать украинские источник данным взятие попасной союзный сила развернуть наступление тр направление запад арт мовску бахмут север цель зайти тыл окружить группировка всу северодонецке лисичанске юг цель зайти тыл засесть светлодарском дебальцевское направление группировка нацист всу,1
763,выйти соледару взять владимировка бахмут километр,1
764,обстановка северодонецк лисичанск,1
765,армия лнр освободить посёлок новосёловка район троицкий югу нью йорк кот горский золотой судить начн захлопываться,1
766,дагестанский школьница последний звонок крикнуть свобода украина извиниться видео записать извинение мать,1
767,видео снять житель село теткино курский область время обстрел российский территория сторона украина май результат обстрел повредить дом частный сектор число детский сад,1
768,лобовой столкновение легковой автомобиль грузовик ман произойти курганинск район краснодарский край результат погибнуть водитель двое пассажир легковушка сообщить угибдд гу мвд россия краснодарский край,1
769,киевский власть отказываться забирать тело убить военнослужащий боец союзный сила православный традиция решить сила провести захоронение редкодуб освобожденная часть днр,1
770,артиллерия днр уничтожать укрепл нные позиция всу пгт новгородский днр сторона населить пункт ехать танк,1
771,сотня японец выйти митинг возмутить визит байдена желать столкнуть японию китайприезд американский президент токио вызвать недовольство японец сегодня сотня гражданин выйти улица участие протест против визит байдена обсудить правительство япония американский план активный экономический взаимодействие сша индо тихоокеанский регион,1
772,рейсовый автобус загореться автостанция город одинцово человек смочь самостоятельно покинуть салон пострадавших место работать пожарный,1
773,украинские боевик прятаться удар армия россия промзона северодонецк,1
774,заявить украина мудак,1
775,процесс возможный вступление украина евросоюз занять лёт министр делегат европейский дело мид франция честной скажем украина вступить ес месяц год год неправда вероятно заём год сказать чиновник,1
776,депутат госдума дмитрий саблин встретить одноклассница освобожденном мариуполь,1
777,парламент украина проголосовать выход киев соглашение увековечивании память героизм народ снг великий отечественный война сообщать депутат радыисточник,1
778,армения сторонник россия выйти посольство рф сорвать проукраинскую акция поддержка азов,1
779,армия днр взять полный контроль посёлок новос ловка горловском направление,1
780,ракета сармат два минута уничтожить великобританию депутат госдума единый россия юрий швыткин предостеречь страна нато конфликт россия,1
781,артиллерия вс рф бить цель танк нацист решить спрятаться дом помочь,1
782,всушник жаловаться миномёт обстреливать давать пройти сто метр,1
783,боец днр рассказать корреспондент известие валентин трушнину всу пытаться танк отбить утратить село новосёловка второй итог сбежать,1
784,кадыр пленный азовец предупреждать,0
785,министр иностранный дело япония симаса хаяси исключить токио предоставить кндр помощь борьба зафиксированной страна вспышка коронавирус президент украина владимир зеленский намеренный внести парламент законопроект территория страна установить особый правовой статус гражданин польша сообщить представитель верховный рада конституционном суд украина ольга совгиря граница россия ростовский область истекшие сутки пересечь тыс житель донбасс сообщить пресс служба пограничный управление фсб россия ростовский область верховный рада проголосовать продление месяц срок действие военный положение мобилизация украина,1
786,британский семья жить топливный нищета правительство предпринять шаг снижение цена энергия писать газета ссылка глава энергетический компания,1
787,обстрел куйбышевский район сторона националист всу удар нанести жилой дом пострадавшие,1
788,москва красный площадь кпрф принять пионеры тысяча школьник торжественный церемония праздничный концерт пройти честь летний юбилей пионерский организация,1
789,продвижение вс рф нм лнр район населить пункт викторовка взять плен бежавшие город попасная солдат всу,1
790,энергодаре находиться контроль вс рф украинская дрг осуществить покушение мэр город андрей шевчика заходить подъезд дом проживать мать подорвать дверь информация пострадавших уточняться,1
791,куйбышевский район донецк попасть обстрелесть попадание многоэтажный дом улица куйбышев работать служба мчс,1
792,байден прибыть официальный визит японию,1
793,львов ударить крылатый ракета воздушный базирование каспийский регион пораж объект всу гауляйтер львовщины,1
794,главный новый брифинг минобороны рф сутки высокоточный ракета воздушный базирование поразить пункт управление район сосредоточение живой сила десять украинских беспилотник уничтожить российский средство пво сутки российский авиация сутки поразить пункт управление склад боеприпас район сосредоточение сила всу,2
795,пара боевой вертолёт армейский авиация вкс россия небо луганский народный республика,1
796,сирийский певец рибаль хади выпустить клип песня слава россия поддержка спецоперация евровидение отправить,1
797,кадр атака беспилотник всу город рубежное лнр украинские националист использовать беспилотник корректировка огонь наносить удар град,1
798,литва отказаться импорт российский электроэнергия соответствующий решение литовский минэнерго вступить сила сегодня май прошлый год литву россия поступить электроэнергия необходимый потребление внутри страна власть решить заменить внутренний производство импортировать латвия польша швеция,1
799,работа грачей позиция всу район авдеевка,1
800,киевский область трактор подорваться установить забыть мина всутакая ситуация пройти защитник украина карта минный поле делать ненадобность,1
801,укропчик рассказывать джон рембо сер итог взвод остаться целый человек ыеисточник,1
802,укровоин грозить расправа продавать гуманитарный помощь отдавать бесплатноисточник,1
803,недобрый дождливый утро украинского боец комплект философский рассуждение бренность тщетность бытие,1
804,мария захаров прокомментировать слово экс посол сша россия майкл макфола признаться сша лгать украина вступление нато осёл упасть модный иностранный брюки увидеть обыкновенный ослиный хвост написать официальный представитель мид рф канал политический дебатах май ведущий спросить макфола американский дипломат говорить украина присоединиться альянс собираться брать нато лгать экс посол сша россия заявить дипломат лгать представлять реальный мир,1
805,придворный территория подтопить азовский район ростовский область подъ ма уровень вода устье дон,1
806,магазин американский штат массачусетс произош конфликт два женщина повод спора достаться детский смесь набрать полный тележка вероятно опасаться дефицит рост цена достаться выяснять морально поступить первый итог воспользоваться право сильный уйти,1
807,австралия япония новый зеландия сша канада поддержать призыв россия китай продолжить сотрудничество повестка азиатско тихоокеанский экономический сотрудничество атэс таиланд россия большинство делегация страна атэс последний пытаться согласовать текст финальный заявление согласовать параграф итоговый документ касаться экономический торговый повестка совместный заявление министр согласовать фон деструктивный решение ряд западный экономика политизировать атэс,1
808,обновление ситуация обезьяний оспа новый страна пациент подтвердиться инфекция израиль случай нидерланды случай швейцария случай симптом заболевание выявить турист греция приехать страна британия местный врач браться утверждать речь случае ида обезьяний оспе воз подтвердить случай инфекция мир центр контроль профилактика заболевание сша отмечать группа риск находиться мужчина иметь течение последний месяц близкий интимный контакт мужчина знакомство вебсайт цифровой приложение баре вечеринка бывший глава академия наука нигерия ойевале томори считать распространение оспа обезьяна европа северный америка австралия вызвать новый штамм вирус вероятность мир возникнуть пандемия оспа обезьяна близкий нуль передаче инфекция человек человек заразность снижаться заявить главный научный сотрудник центр имя гамалея анатолий альтштейн очередь роспотребнадзор подчеркнуть риск завоз инфекция рф крайне низкий,1
809,мо рф опубликовать кадр боевой работа экипаж ударный вертолёт ход вылет обнаружить военный техника замаскированный позиция подразделение всу авиационный удар колонна техника украинские позиция уничтожить применение неуправляемый авиационный ракета видео минобороны россия,1
810,проректор харьковский университет прошлом дважды депутат райсовет горсовет находиться турецкий алания зарезать детейво время ссора летний мужчина напасть жена нож ранить зарезать ребёнок убить жена закрыться комната украинец задержать место происшествие,1
811,москва пьяный россиянин открыть стрельба подъезд жилой комплекс мужчина отреагировать просьба извиниться развязать конфликт магазине неподалеку нагрубить девушка молодой человек покупательница попытаться успокоить заставить извиниться вывести дебошир разборка продолжить подъезд близкий дом прозвучать выстрел результате пострадать летний парень отправить больница ранение плечо бедро сообщать канал гангстер грубиян разыскивать полиция,1
812,украинские бешенцы вене перейти тип психологический воздействие,1
813,подросток херсон показать военный обмундирование автомат украинских боевик найти схроне интернат передать российский военный,1
814,трое ребёнок два семь год госпитализировать ставропольский край отравление гранулами прочистка труба сообщить следственный управление ск рф край ребёнок находиться больница ожог орган пищеварение следователь провести осмотр место происшествие опросить родственник назначить судебно медицинский экспертиза итог проверка решить вопрос принятии мера прокурорский реагирование,1
815,украинские силовик продолжать наносить удар попасной донбассе уничтожать инфраструктура,1
816,главный новость начало новый тяж лые межконтинентальный баллистический ракета сармат российский меч возмездие заявить командующий рвсн сергей каркаев разворот российский внешнеэкономический деятельность азия новый решать вопрос логистика торговля сказать глава минэкономразвития россия максим решетников обещать украина членство нато американский дипломат протяжение многих год лгать подтвердить экс посол сша россия майкл макфол власть сербия воздерживаться введение санкция против россия придерживаться решение совет национальный безопасность страна насколько заявить сербский президент александр вучич,1
817,межконтинентальный баллистический ракета сармат встать боевой дежурство конце годановая мбр встать вооружение ужурском ракетный соединение,1
818,тюльпан уничтожать временный штаб всу донбассевсу оборудовать огневой позиция командный пункт школа новосёловка лиманский район днр,1
819,ракета херсонщины пойти сторона украинских объектовпуск район алешки,1
820,азовстали скрываться украинские военный пушилинпо слово глава днр идти тщательный проверка каждый помещение остаться выявить,1
